No,IC,Customer,System,Model,FW_Version,IC_Code,Model_Minor,Build_Num,Test_Device,Category,Test_Item,Pass_Criteria,Result,Fail_Description,Keyword,Tester,Test_Date,Video_Link,video_filename,video_id
5990,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조수빈,2025-10-09,,,
5991,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",FAIL, -Very slow Drawing 시 touch delay 약 120ms 발생,touch delay,조희주,2025-10-11,/content/drive/MyDrive/SQA_Project/videos/05991_VivoBook_S14_R00.01.17215_touch_delay.mp4,05991_VivoBook_S14_R00.01.17215_touch_delay.mp4,1hviqaY89zFf01yn_n6CZ1u6aLKwLYHK5
5992,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-10-01,,,
5993,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-10-11,,,
5994,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,임서영,2025-10-13,,,
5995,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] Big touch 시 큰 면적 입력에서 2 point로 인식,2 point로 인식,조수빈,2025-10-06,/content/drive/MyDrive/SQA_Project/videos/05995_VivoBook_S14_R00.01.17215_2_point로_인식.mp4,05995_VivoBook_S14_R00.01.17215_2_point로_인식.mp4,1GKYaVtaLn_UWoB6UXV5jl92727oZYmNz
5996,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2025-10-19,,,
5997,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,임서영,2025-10-17,,,
5998,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2025-10-18,,,
5999,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,천유경,2025-10-18,,,
6000,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,FAIL,Palm + Multi Drawing 시 multi touch 중 ghost touch 현상 확인,ghost touch,윤재홍,2025-10-05,/content/drive/MyDrive/SQA_Project/videos/06000_VivoBook_S14_R00.01.17215_ghost_touch.mp4,06000_VivoBook_S14_R00.01.17215_ghost_touch.mp4,1m8t6RYWbYZ_8c6HX0oNTCgoMwrIuFB17
6001,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,천유경,2025-10-14,,,
6002,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Palm,Jig test,FAIL : Touch,PASS,,,조수빈,2025-10-11,,,
6003,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17215,0,1,17215,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,임서영,2025-10-16,,,
6004,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2025-12-31,,,
6005,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2025-12-20,,,
6006,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2025-12-27,,,
6007,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 10 Fingers - Diagonal Drawing 진행 중 5finger drawing 시 line broken,line broken,조수빈,2025-12-12,/content/drive/MyDrive/SQA_Project/videos/06007_VivoBook_S14_R00.01.17402_line_broken.mp4,06007_VivoBook_S14_R00.01.17402_line_broken.mp4,1sw9FQVeELfFU6fF7HxMV7qRzO_0DFGCT
6008,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-15,,,
6009,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL, -1 Finger Circle horizontal drawing 시 jitter 관찰,jitter,조희주,2025-12-15,/content/drive/MyDrive/SQA_Project/videos/06009_VivoBook_S14_R00.01.17402_jitter.mp4,06009_VivoBook_S14_R00.01.17402_jitter.mp4,1_UoAyFqxADDIqIS_cfqsVSOGmRdwFgrt
6010,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,5 Finger Circle 진행 시 다중 터치 중 no touch 발생 확인,no touch,윤재홍,2025-12-24,/content/drive/MyDrive/SQA_Project/videos/06010_VivoBook_S14_R00.01.17402_no_touch.mp4,06010_VivoBook_S14_R00.01.17402_no_touch.mp4,1EPXTtuwN-0MeBlX_gz1fZftutKWp-dOq
6011,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,PASS,,,천유경,2025-12-26,,,
6012,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,임서영,2025-12-29,,,
6013,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,천유경,2025-12-16,,,
6014,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2025-12-21,,,
6015,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,edge 부근 Edge Fast Drawing Line quality 시 line broken 관찰 확인,line broken,윤재홍,2025-12-20,/content/drive/MyDrive/SQA_Project/videos/06015_VivoBook_S14_R00.01.17402_line_broken.mp4,06015_VivoBook_S14_R00.01.17402_line_broken.mp4,14fqmRF9dZZa9K6HuNuR2NLdSWY5gNMSA
6016,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,FAIL, -Wet 상태에서 Fast Drawing - 1 finger 진행 시 line broken 발생,line broken,조희주,2025-12-22,/content/drive/MyDrive/SQA_Project/videos/06016_VivoBook_S14_R00.01.17402_line_broken.mp4,06016_VivoBook_S14_R00.01.17402_line_broken.mp4,1Aonjyepl6HNJ8DsvlttkorX4wp4a8-uI
6017,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2025-12-23,,,
6018,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조인태,2025-12-28,,,
6019,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조인태,2025-12-14,,,
6020,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,윤재홍,2025-12-25,,,
6021,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,FAIL,Wet Finger 중 edge에서 center 방향 drawing 시 ghost touch 확인,ghost touch,윤재홍,2025-12-27,/content/drive/MyDrive/SQA_Project/videos/06021_VivoBook_S14_R00.01.17402_ghost_touch.mp4,06021_VivoBook_S14_R00.01.17402_ghost_touch.mp4,1gyytuJEDlpSPAxyMN67cWY66mDWrong6
6022,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,FAIL, -Wetness Finger 진행 시 2 finger drawing 다른 위치에 ghost touch,ghost touch,조희주,2025-12-13,/content/drive/MyDrive/SQA_Project/videos/06022_VivoBook_S14_R00.01.17402_ghost_touch.mp4,06022_VivoBook_S14_R00.01.17402_ghost_touch.mp4,1XQUqyecYBCbAEjzEagRHd9n_RUrfPJKq
6023,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,임서영,2025-12-28,,,
6024,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2025-12-13,,,
6025,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] small touch 시 큰 면적 입력에서 2 point로 인식,2 point로 인식,조수빈,2025-12-27,/content/drive/MyDrive/SQA_Project/videos/06025_VivoBook_S14_R00.01.17402_2_point로_인식.mp4,06025_VivoBook_S14_R00.01.17402_2_point로_인식.mp4,1snKpzr3CZ_W2Iarzo_agbX2mA4SrKsrn
6026,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,윤재홍,2025-12-13,,,
6027,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,PASS,,,임서영,2025-12-15,,,
6028,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,임서영,2025-12-30,,,
6029,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,FAIL,Palm + Multi Drawing 진행 시 다중 터치 중 no touch 발생 발생,no touch,조인태,2025-12-20,/content/drive/MyDrive/SQA_Project/videos/06029_VivoBook_S14_R00.01.17402_no_touch.mp4,06029_VivoBook_S14_R00.01.17402_no_touch.mp4,1LMzu2taYaXaT_FgsPdKH9G35t7CUyGZO
6030,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Palm,Waterproof,FAIL : Ghost touch,FAIL,[참고] Waterproof 시 drawing 중 ghost touch 발생,ghost touch,조수빈,2025-12-29,/content/drive/MyDrive/SQA_Project/videos/06030_VivoBook_S14_R00.01.17402_ghost_touch.mp4,06030_VivoBook_S14_R00.01.17402_ghost_touch.mp4,18d6zGFKWMp1G_2bSh6lczu_kivZhWeKZ
6031,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Palm,Jig test,FAIL : Touch,PASS,,,천유경,2025-12-24,,,
6032,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17402,0,1,17402,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,천유경,2025-12-11,,,
6033,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-02-26,,,
6034,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL,1Finger Drawing 진행 시 단일 터치가 2 point로 인식됨 확인,2 point로 인식,윤재홍,2026-02-22,/content/drive/MyDrive/SQA_Project/videos/06034_VivoBook_S14_R00.01.17588_2_point로_인식.mp4,06034_VivoBook_S14_R00.01.17588_2_point로_인식.mp4,1f0pjBgj0_pFFr8Wpf-wlYxyPw5yt0bv8
6035,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2026-02-10,,,
6036,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-02-11,,,
6037,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-02-18,,,
6038,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-02-11,,,
6039,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,FAIL,[참고] 5 Finger Circle 진행 시 다중 터치 중 no touch 발생,no touch,조수빈,2026-02-19,/content/drive/MyDrive/SQA_Project/videos/06039_VivoBook_S14_R00.01.17588_no_touch.mp4,06039_VivoBook_S14_R00.01.17588_no_touch.mp4,1tjo-_-H8QQ5lmIizgzWctdQIxSoyU2Pg
6040,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,FAIL,[참고] Drum roll 진행 시 10 finger drawing 다른 위치에 ghost touch,ghost touch,조수빈,2026-02-16,/content/drive/MyDrive/SQA_Project/videos/06040_VivoBook_S14_R00.01.17588_ghost_touch.mp4,06040_VivoBook_S14_R00.01.17588_ghost_touch.mp4,1p_OVcpErJZOZZiXWxWn9JJBQIFADrlOP
6041,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,윤재홍,2026-02-09,,,
6042,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,천유경,2026-02-20,,,
6043,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2026-02-25,,,
6044,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",PASS,,,임서영,2026-02-11,,,
6045,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-02-05,,,
6046,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-02-12,,,
6047,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,→ Fast Drawing fast drawing 시 ghost touch 간헐 관찰,ghost touch,천유경,2026-02-24,/content/drive/MyDrive/SQA_Project/videos/06047_VivoBook_S14_R00.01.17588_ghost_touch.mp4,06047_VivoBook_S14_R00.01.17588_ghost_touch.mp4,13vnc6y9kJyRQHv6uDcE8I1A8nFqS3fEz
6048,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",PASS,,,조희주,2026-02-20,,,
6049,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,조수빈,2026-02-20,,,
6050,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-02-23,,,
6051,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-02-11,,,
6052,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,조희주,2026-02-23,,,
6053,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-02-25,,,
6054,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-02-26,,,
6055,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Sensitivity,Palm,FAIL : Touch,PASS,,,조수빈,2026-02-08,,,
6056,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Palm,Palm Write,FAIL : Line broken / Ghost touch,FAIL,Palm Write 시 drawing 중 ghost touch 발생 발생,ghost touch,조인태,2026-02-07,/content/drive/MyDrive/SQA_Project/videos/06056_VivoBook_S14_R00.01.17588_ghost_touch.mp4,06056_VivoBook_S14_R00.01.17588_ghost_touch.mp4,1uUf_weNctXF5GZy4iAKwPt-1i0y4_1CW
6057,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Palm,Palm + C Write,FAIL : Line broken / Ghost touch,PASS,,,조희주,2026-02-20,,,
6058,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Palm,Palm + Multi Drawing,FAIL : Line broken / Ghost touch,PASS,,,윤재홍,2026-02-21,,,
6059,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Palm,Waterproof,FAIL : Ghost touch,PASS,,,임서영,2026-02-19,,,
6060,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Palm,Jig test,FAIL : Touch,FAIL,*Jig test 시 jig 입력 좌표가 2 point로 인식,2 point로 인식,임서영,2026-02-18,/content/drive/MyDrive/SQA_Project/videos/06060_VivoBook_S14_R00.01.17588_2_point로_인식.mp4,06060_VivoBook_S14_R00.01.17588_2_point로_인식.mp4,1erJoRZB-s5z-WIyxmX54z1ntPugHRAil
6061,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17588,0,1,17588,I2C,Palm,Big Touch - Drawing (16Phi 도전봉),FAIL : No Touch,PASS,,,천유경,2026-02-18,,,
6062,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Wet,1CC Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-03-26,,,
6063,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Linearity,1Finger Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조인태,2026-03-23,,,
6064,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Linearity,5 Fingers Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-03-27,,,
6065,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Linearity,10 Fingers - Diagonal Drawing,FAIL : Line broken/Cross or Ghost touch,FAIL, -10 Fingers - Diagonal Drawing 시 손바닥 동반 입력 중 일부 손가락 no touch,no touch,조희주,2026-04-03,/content/drive/MyDrive/SQA_Project/videos/06065_VivoBook_S14_R00.01.17751_no_touch.mp4,06065_VivoBook_S14_R00.01.17751_no_touch.mp4,1U1ihuGGI-byhq_h4x1pPyqKMAhrM2kSc
6066,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Linearity,10 Fingers - Vertical Drawing,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-03-21,,,
6067,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Linearity,1 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,조수빈,2026-03-26,,,
6068,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Linearity,5 Finger Circle,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-03-21,,,
6069,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Filter,Drum roll,FAIL : Line 15mm 초과,FAIL,Drum roll 시 multi touch 중 ghost touch 현상 확인,ghost touch,윤재홍,2026-03-21,/content/drive/MyDrive/SQA_Project/videos/06069_VivoBook_S14_R00.01.17751_ghost_touch.mp4,06069_VivoBook_S14_R00.01.17751_ghost_touch.mp4,1UqfTMVRfIy9btsbLmbh3EPrrB0nUeBT-
6070,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,A/P/L,Edge Swipe,FAIL : Non-swipe,PASS,,,조인태,2026-03-19,,,
6071,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,A/P/L,Edge,FAIL : Jitter 1mm 초과,PASS,,,천유경,2026-03-28,,,
6072,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Filter,Edge Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,Edge Line quality 중 DC 모드 top edge drawing 시 edge 미밀착 발생,edge 미밀착,조인태,2026-04-03,/content/drive/MyDrive/SQA_Project/videos/06072_VivoBook_S14_R00.01.17751_edge_미밀착.mp4,06072_VivoBook_S14_R00.01.17751_edge_미밀착.mp4,1YCbJOfiQmhlD9nTDRdCvHegZqj09qE2p
6073,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Filter,Edge Fast Drawing Line quality,"FAIL : Jitter, Line Folding, 미밀착",FAIL,Edge Fast Drawing Line quality 중 DC 모드 top edge drawing 시 edge 미밀착 확인,edge 미밀착,윤재홍,2026-03-21,/content/drive/MyDrive/SQA_Project/videos/06073_VivoBook_S14_R00.01.17751_edge_미밀착.mp4,06073_VivoBook_S14_R00.01.17751_edge_미밀착.mp4,1sj5fTyZULFO-qOmKNe8ROryVu47n7kMr
6074,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Filter,Fast Drawing - 1 finger,FAIL : Line broken/Cross or Ghost touch,FAIL,→ Fast Drawing - 1 finger 진행 중 3finger drawing 시 line broken,line broken,천유경,2026-03-20,/content/drive/MyDrive/SQA_Project/videos/06074_VivoBook_S14_R00.01.17751_line_broken.mp4,06074_VivoBook_S14_R00.01.17751_line_broken.mp4,1FQGzWR_roE4VXW5so28Ui0a2CVvxsW0c
6075,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Filter,Fast Drawing - 5 fingers,FAIL : Line broken/Cross or Ghost touch,PASS,,,천유경,2026-03-28,,,
6076,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Filter,Fast Drawing,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,*Fast Drawing 시 drawing 중 ghost touch 발생,ghost touch,임서영,2026-04-01,/content/drive/MyDrive/SQA_Project/videos/06076_VivoBook_S14_R00.01.17751_ghost_touch.mp4,06076_VivoBook_S14_R00.01.17751_ghost_touch.mp4,1TGMcPxnEFWIOA9MnCINdqK6PpN4ha-5E
6077,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Filter,Fast Circle,"FAIL : Jitter, 끝부분 휨, 미밀착",FAIL,Fast Circle 시 slow drawing 중 미세한 jitter 확인,jitter,윤재홍,2026-03-18,/content/drive/MyDrive/SQA_Project/videos/06077_VivoBook_S14_R00.01.17751_jitter.mp4,06077_VivoBook_S14_R00.01.17751_jitter.mp4,1pNqG5bvLFiXkBZuRTUX5gD9Pmd2ulMsa
6078,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Filter,Very slow Drawing,"FAIL : Jitter, line wave",PASS,,,윤재홍,2026-03-16,,,
6079,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Wet,Wet Finger,FAIL : Line broken/Cross or Ghost touch,PASS,,,조희주,2026-04-05,,,
6080,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Wet,Wetness Finger,FAIL : Line broken/Cross or Ghost touch,FAIL,*Wetness Finger 시 multi touch 중 ghost touch 현상,ghost touch,임서영,2026-04-03,/content/drive/MyDrive/SQA_Project/videos/06080_VivoBook_S14_R00.01.17751_ghost_touch.mp4,06080_VivoBook_S14_R00.01.17751_ghost_touch.mp4,1Wh44mHP6K5gyNdFavSgbgmmJxv9aSWBn
6081,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Filter,밀착정도 확인,FAIL : 0.5mm 초과 미밀착,PASS,,,임서영,2026-03-28,,,
6082,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,A/P/L,Big touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,임서영,2026-03-20,,,
6083,G7500,ASUS,ASUS_VivoBook,VivoBook_S14,R00.01.17751,0,1,17751,I2C,Separation,small touch,FAIL : Line broken/Cross or Ghost touch,PASS,,,윤재홍,2026-03-29,,,
